PMUL1518	3	postcode is cb41da address is 154 chesterton road phone is 01223353888 area is north internet is yes stars is 4 parking is yes type is guesthouse pricerange is moderate id is 1 name is acorn guest house	okay , you 're booked for 3 tickets with reference number azi34l6d . may i help with something else ?	thank you . i am also looking for a place to stay while i am there . i would like it to include free wifi and parking .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1518	4	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	we have 29 hotels with free wifi and parking , is there a particular area or price range you prefer ?	i do n't mind the area , but i 'd like it to be expensive . i love spending money !	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1518	5	postcode is cb13lh address is 15-17 norman way, coldhams business park phone is 01223866800 area is east internet is yes stars is 2 parking is yes type is hotel pricerange is expensive id is 16 name is express by holiday inn cambridge	i have so many to choose from in this category . would you like me to choose one for you ?	i want one with free wifi and free parking .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1518	6	parking is yes address is regent street phone is 01223351241 area is centre type is hotel internet is yes reference is xxxxxxxx id is 30 postcode is cb21ad stars is 4 pricerange is expensive name is university arms hotel	i think the university arms hotel would be perfect for you . it is a 4 star expensive hotel right in the centre of town with both free parking and internet	that sounds wonderful , could you get me their phone number ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1518	7	no information	sure thing . you can phone at 01223351241. anything else ?	no , that will be all for now . thank you for your help .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0856	0	parking is yes address is 328a histon road phone is 01223312843 area is north type is guesthouse internet is yes reference is xxxxxxxx id is 13 postcode is cb43ht stars is 0 pricerange is cheap name is city centre north b and b	conversation start	a friend recommended the city centre north b & b . could you help me find it ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0856	1	no information	they are at 328a histon road postcod cb43ht , and their phone number is 01223312843	thank you ! can you book that for me ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]
SNG0856	2	no information	i sure can . what day would you need the room and how long do you plan on staying ?	i need it for 2 nights , starting on monday .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
SNG0856	3	reference is 0fvdqun1 reference is 0fvdqun1 reference is 0fvdqun1 reference is 0fvdqun1 reference is 0fvdqun1 reference is 0fvdqun1 reference is 0fvdqun1 reference is 0fvdqun1	may i ask how many will be in your party ?	there will be 4 of us . thanks .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]
SNG0856	4	no information	your reservation is complete , 4 people for 2 nights at city centre north b & b , reference 0fvdqun1 . can i help you with anything else ?	that 's all . thank you !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0559	0	phone is 01223902088 postcode is cb58nt type is swimmingpool entrance is ? name is abbey pool and astroturf pitch pricerange is ? area is east id is 0 reference is xxxxxxxx address is pool way, whitehill road, off newmarket road	conversation start	i need somewhere to go .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0559	1	phone is 01223312112 postcode is cb30af type is museum id is 6 name is cafe jello gallery address is cafe jello gallery, 13 magdalene street pricerange is free area is west entrance is free	there are a number of things to do in the area ! did you have an idea of the type of place you 'd like to go ?	i 'm looking for attractions in the west area .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0559	2	phone is 01954781018 postcode is cb238el type is entertainment entrance is ? name is whale of a time pricerange is ? area is west id is 76 reference is xxxxxxxx address is unit 8, viking way, bar hill	there are many colleges and museums east of cambridge , as well as one entertainment venue , `` whale of a time '' .	i 'll take the `` whale of a time '' , what type of attraction is that , and can i get the postcode and entrance fee please ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0559	3	phone is 01223902088 postcode is cb58nt type is swimmingpool entrance is ? name is abbey pool and astroturf pitch pricerange is ? area is east id is 0 reference is xxxxxxxx address is pool way, whitehill road, off newmarket road	whale of a time is labeled only as entertainment and the postcode is cb238el . unfortunately the entrance fee is not known . is there anything else i can help you with ?	could you please double check then ? if the entrance fee is not known i need to switch	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0559	4	phone is 01223312112 postcode is cb30af type is museum id is 6 name is cafe jello gallery address is cafe jello gallery, 13 magdalene street pricerange is free area is west entrance is free	yes their entrance fee is not known by our system currently .	i need to change the venue then . can you please select another venue for me in the west ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0559	5	phone is 01223748100 postcode is cb30aq type is museum entrance is free name is kettle's yard pricerange is free area is west id is 36 reference is xxxxxxxx address is castle street	cafe jello gallery is free as is kettle 's yard . they are both museums .	excellent . what is the postcode for both museums ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0559	6	no information	cafe jello postcode is cb30af . kettle 's yard is cb30aq .	i will need to know the entrance fee as well . once i get that i also need help finding a train leaving cambridge to kings lynn after 16:45 .	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]
MUL0559	7	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is dyzvfy15	the entrance is free for both attractions . i have found you a train that departs from cambridge at 17:11 and arrives in kings lynn at 17:58 .	great , i 'd like to book that for 1 on wednesday . may i have a booking number ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0559	8	no information	i have booked your train , your reference number is dyzvfy15 . is there anything else i can do for you ?	that 's all i needed for today , thanks !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0321	0	no information	conversation start	i was wondering if you could point me in the direction of a local restaurant by the name of wagamama .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0321	1	no information	great ! thanks for all the extra information beyond the address . i will book a time later .	i need to book it for 8 people at 13:30 on wednesday .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0321	2	no information	unfortunately there are no tables available at that time . would you be interested in a different time or day ?	okay how about 12:30 ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0321	3	reference is ufxhvhmx reference is ufxhvhmx reference is ufxhvhmx reference is ufxhvhmx reference is ufxhvhmx reference is ufxhvhmx reference is ufxhvhmx reference is ufxhvhmx	yep 1330 works . is there anything else i can help you with ?	yes i need you to confirm what time my reservation is and give me the reference number . i thought you said 13:30 originally did n't work . i 'm getting confused .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]
MUL0321	4	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	so sorry for the confusion , i was able to book for 12:30 on wednesday for 8 at wagamama . your reference number is ufxhvhmx , it will be held 15 minutes .	can you find me a train that departs from ely to cambridge ? i need to book a seat on the same day as my restaurant booking please .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
MUL0321	5	no information	i have 10 different trains available . can you tell me what time you would like to travel ?	i 'd like to arrive by 8:00 , please .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
MUL0321	6	no information	ok there are two that arrive before 8. one that leaves at 7:35 and arrives at 7:52. the other leaves at 5:35 and arrives at 5:52. which would you prefer ?	the one that arrives at 7:52 is fine . i would like 8 tickets please . can i get the reference number as well ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]
MUL0321	7	no information	alright , i have 8 tickets booked on tr9741 , arriving at 7:52. the reference number is 6jrdo7p6 .	excellent ! that 's everything i need , thank you for your help .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0321	8	no information	great . i 'm glad i could help . please call again .	no thanks for all your help .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4029	0	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	conversation start	can you help me find a restaurant ? i want somewhere expensive .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4029	1	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 99 pricerange is expensive area is centre name is gourmet burger kitchen phone is 01223312598 food is north american address is regent street city centre	there are 57 results . is there a certain type of food or area you 'd like ?	north american , i would would like to eat in the centre area ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4029	2	reference is dkcswx6p reference is dkcswx6p reference is dkcswx6p reference is dkcswx6p reference is dkcswx6p reference is dkcswx6p reference is dkcswx6p reference is dkcswx6p	the gourmet burger kitchen would be perfect for you ! it 's at regent street city centre . would you like more information ?	yes , i 'd like to get a table for 6 at 11:45 on sunday . could you book that for me ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4029	3	postcode is cb41da address is 154 chesterton road phone is 01223353888 area is north internet is yes stars is 4 parking is yes type is guesthouse pricerange is moderate id is 1 name is acorn guest house	booking was successful . reference number is : dkcswx6p .	can you also help me find a hotel called the acorn guest house ?	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4029	4	reference is 6kq6nmiq reference is 6kq6nmiq reference is 6kq6nmiq reference is 6kq6nmiq reference is 6kq6nmiq reference is 6kq6nmiq reference is 6kq6nmiq reference is 6kq6nmiq	the acorn guest house is located in the north , it is in the moderate price range and has 4 stars . i would be pleased to help you book your stay .	thank you ! i 'd like to book a room starting on sunday . i 'll need it for 5 nights and 6 people .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4029	5	no information	i was able to do that and your reservation number is 6kq6nmiq .	thanks i am also needing to book at a guesthouse for 6 for 5 nights starting on sunday	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4029	6	no information	i 've got that booked for you . was there anything else i can help you find today ?	no , that 's all i needed . thanks for your help . cheers !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0046	0	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	conversation start	can you tell me if there are any restuarants in the west side that have singaporean food ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0046	1	postcode is cb39ey type is restaurant id is 76 pricerange is expensive area is west name is sala thong phone is 01223323178 food is thai address is 35 newnham road newnham	i 'm sorry , but there are no singaporean restaurants in all of cambridge . would you like to try a different type of cuisine ?	yes , how about thai food ? , thanks for checking .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0046	2	reference is xxxxxxxx postcode is cb39ey type is restaurant id is 76 pricerange is expensive area is west name is sala thong phone is 01223323178 food is thai address is 35 newnham road newnham	sala thong is a thai restaurant on the west side at 35 newnham road .	can i get the price range , postcode , and phone number for them ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0046	3	postcode is cb13lh address is 15-17 norman way, coldhams business park phone is 01223866800 area is east internet is yes stars is 2 parking is yes type is hotel pricerange is expensive id is 16 name is express by holiday inn cambridge	it is expensive . postcode is cb39ey and phone number is 01223323178 .	thank you . i need to book a expensive hotel that has free wifi , can you help me ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0046	4	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	i 've got 5 hotels that meet those criteria . is there a particular part of town you were interested in staying in ?	i am looking for a guesthouse in the same area as the restaurant .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0046	5	postcode is cb39lh address is 96 barton road phone is 01223304906 area is west internet is yes stars is 3 parking is yes type is guesthouse pricerange is moderate id is 20 name is hobsons house	there are no guesthouses that meet that criteria , would you like information about the hotel options ?	is there one that is moderately priced in the same area ?	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0046	6	parking is yes address is 96 barton road phone is 01223304906 area is west type is guesthouse internet is yes reference is xxxxxxxx id is 20 postcode is cb39lh stars is 3 pricerange is moderate name is hobsons house	there is ! hobsons house is a 3-star , moderately-priced guesthouse with free internet and parking . would you like me to book it for you ?	no , i just need the phone number and postcode , please .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0046	7	no information	the postcode for hobsons house is cb39lh , phone 01223304906. is there anything else i can help you with today ?	no , i think that covers it , thank you for your time .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4902	0	reference is xxxxxxxx postcode is cb23ll type is restaurant id is 66 pricerange is cheap area is centre name is la raza phone is 01223464550 food is spanish address is 4 - 6 rose crescent	conversation start	hello , do you know of any spanish restaurants in the centre of town ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4902	1	postcode is cb23ll type is restaurant id is 66 pricerange is cheap area is centre name is la raza phone is 01223464550 food is spanish address is 4 - 6 rose crescent	yes , la tasca is moderate and la raza is cheap . both are very good .	tell me more about la raza .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4902	2	reference is atx2nlq7 reference is atx2nlq7 reference is atx2nlq7 reference is atx2nlq7 reference is atx2nlq7 reference is atx2nlq7 reference is atx2nlq7 reference is atx2nlq7	la raza is a cheap spanish restaurant . it is located at 4-6 rose crescent . their postcode is cb23ll . their phone number is 01223464550 .	book a table for 7 people at 17:15 on saturday .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4902	3	phone is 01223902116 postcode is cb13ew type is museum entrance is free name is saint barnabas press gallery pricerange is free area is east id is 56 reference is xxxxxxxx address is the belfast yard, coldham's road	booking was successful . the table will be reserved for 15 minutes . reference number is : atx2nlq7 .	i am also interested in a particular attraction called saint barnabas press gallery .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4902	4	phone is 01223902116 postcode is cb13ew type is museum id is 56 name is saint barnabas press gallery address is the belfast yard, coldham's road pricerange is free area is east entrance is free	saint barnabas press gallery is in the east its entrance fee is free	yes may i have their postcode please ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4902	5	no information	saint barnabas press gallery 's postcode is cb13ew . would you like more information ?	no that 's it . i also need a taxi taking me from the gallery to the restaurant .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4902	6	no information	your booking is complete . the contact number is 07233527028 and car type is a grey ford . can i help you with anything else today ?	no that 's everything . thank you so much !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4902	7	no information	yeah , you are very welcome . i was happy to assist .	you were of great help	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4902	8	no information	well thank you . it has been my pleasure to assist you today . i hope you have a wonderful day and a very enjoyable trip .	thank you so much you have been awesome .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1249	0	no information	conversation start	hello , i need some information about a certain restaurant .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1249	1	no information	i can certainly help ! what is the name of the restaurant you are looking for ?	i am looking for restaurant alimentum . i would like to make a reservation .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]
MUL1249	2	no information	i have that here , for when and how many ?	tuesday at 17:45 for 6 please	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1249	3	reference is 32xoqqe9 reference is 32xoqqe9 reference is 32xoqqe9 reference is 32xoqqe9 reference is 32xoqqe9 reference is 32xoqqe9 reference is 32xoqqe9 reference is 32xoqqe9	i 'm sorry , they were unable to accommodate you request . would you like to try a different day or time ?	how about at 16:45 instead ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1249	4	parking is yes address is 517a coldham lane phone is 01223210353 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 3 postcode is cb13js stars is 4 pricerange is cheap name is allenbell	booking was successful they will hold the table for 15 minutes . reference number is 32xoqqe9	thank you , i am also looking for a hotel in the east that has free parking for my car . i 'll need the hotel to be cheap with wifi	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
