MUL0450	1	destination is kings lynn trainid is tr5159 duration is 47 minutes departure is cambridge price is 9.80 pounds leaveat is 05:11 arriveby is 05:58 day is wednesday id is 318 reference is xxxxxxxx	i have 2,240 departures fitting your criteria . do you have a destination ?	kings lynn , leaving on wednesday .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]
MUL0450	2	destination is kings lynn trainid is tr2831 duration is 47 minutes departure is cambridge price is 9.80 pounds leaveat is 09:11 arriveby is 09:58 day is wednesday id is 322 reference is xxxxxxxx	there are 15 trains that arrive in kings lynn on wednesday , what time would you like to get there ?	i do n't care about the arrival time . thanks .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]
MUL0450	3	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is fb2585pk	sure , the tr2831 departs cambridge at 09:11 , and arrives in kings lynn wednesday at 09:58. shall i book it , if so for how many riders ?	for eight riders , and please include my reference number .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0450	4	phone is 08451962320 postcode is cb11pt type is theatre entrance is ? name is mumford theatre pricerange is ? area is centre id is 43 reference is xxxxxxxx address is anglia ruskin enterprise, east road	booking was successful , the total fee is 78.4 gbp payable at the station . reference number is : fb2585pk .	thanks . i 'm also interested in some sort of entertainment in the centre .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0450	5	phone is 01223300085 postcode is cb58as type is theatre id is 1 name is adc theatre address is park street pricerange is ? area is centre entrance is ?	how about vue cinema ? or the mumford theatre ?	vue cinema , what is the entrance fee and address for that location ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0450	6	phone is 01223364222 postcode is cb23na type is nightclub id is 3 name is ballare address is heidelberg gardens, lion yard pricerange is moderate area is centre entrance is 5 pounds	the address for vue cinema is the grafton centre , east road . i apologize but i do not have information on their entrance fee .	do you happen to know if there is a nightclub in the centre ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0450	7	phone is 01223364222 postcode is cb23na type is nightclub id is 3 name is ballare address is heidelberg gardens, lion yard pricerange is moderate area is centre entrance is 5 pounds	yes , we have five nightclubs in the centre of town . is there a particular one you 're looking for ?	i do n't care which one you recommend , but can you tell me the entrance fee and address ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0450	8	no information	5 pounds , heidelberg gardens , lion yard ballare	thank you . that is all for now .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3239	0	no information	conversation start	i am looking for information in cambridge .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3239	1	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	are you looking for a place to stay , a place to eat , a attraction to visit , or do you need transportation ?	actually , i need a train	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]
PMUL3239	2	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	sure , departure , destination , time and day you want to travel ?	saturday and should depart from cambridge by 12 30	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]
PMUL3239	3	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	we have many trains departing cambridge , where is your destination ?	i would like to go to london liverpool street . could you check the price for me ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3239	4	phone is 01223364222 postcode is cb23na type is nightclub entrance is 5 pounds name is ballare pricerange is moderate area is centre id is 3 reference is xxxxxxxx address is heidelberg gardens, lion yard	the price is 13.28 pounds .	thanks . i would also love to try a new nightclub to go to . can you tell me what my options are ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3239	5	phone is 01223519224 postcode is cb23hx type is nightclub entrance is 5 pounds name is the fez club pricerange is moderate area is centre id is 68 reference is xxxxxxxx address is 8 market passage	what area would you like the nightclub to be in ?	it does n't matter to me .	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3239	6	no information	the fez club is at 8 market passage and entrance feis 5 pounds . can we book this one ?	yes , please book it for me .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3239	7	phone is 01223519224 postcode is cb23hx type is nightclub entrance is 5 pounds name is the fez club pricerange is moderate area is centre id is 68 reference is xxxxxxxx address is 8 market passage	i 'm so sorry about that , it does n't seem possible to actually book the night club .	that 's okay , i just need the phone number , area and post code please .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3239	8	no information	the fez club is located in the centre . the postcode is cb23hx . the phone number is 01223519224. anything more i can do for today ?	perfect . thank you .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3239	9	no information	can i assist you with any other questions ?	no thank you . you have answered everything perfectly for me .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0116	0	postcode is cb21ab type is restaurant id is 13 pricerange is moderate area is centre name is restaurant one seven phone is 01223337766 food is british address is de vere university arms regent street city centre	conversation start	hello , i am looking for a restaurant in the town centre that serves british food .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0116	1	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 13 pricerange is moderate area is centre name is restaurant one seven phone is 01223337766 food is british address is de vere university arms regent street city centre	there are 7 restaurants in the centre of town that serves british food . is there any particular price range you are looking for ?	yes , i 'm looking for a moderately priced restaurant with british food .	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0116	2	reference is vljlk60e reference is vljlk60e reference is vljlk60e reference is vljlk60e reference is vljlk60e reference is vljlk60e reference is vljlk60e reference is vljlk60e	i can recommend restaurant one seven . would you like to book a table with them ?	sure . i will be booking 3 people at 17:45 on wednesday . could i also get the reference number , please ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
MUL0116	3	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	your reservation is complete for a party of 3 at 17:45 at a british restaurant one seven in centre , and your confirmation # is vljlk60e .	i also need a hotel in the same price range as the restaurant .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0116	4	postcode is cb41er address is 74 chesterton road phone is 01223350059 area is north internet is yes stars is 2 parking is yes type is hotel pricerange is moderate id is 7 name is ashley hotel	there are 18 hotels in the moderate price range , would you like me to narrow these down by searching other amenities or location ?	i would like something that is 2 stars and includes free parking .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0116	5	no information	i have 2 options with those specifications . the ashley hotel and the lovell lodge both with free wifi and parking . which would you prefer ?	could you book a room for 2 people , 2 nights on wednesday at the ashley , please ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0116	6	no information	book was unsuccessful . would you like to try the lovell lodge ?	sure , lets try that instead .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]
MUL0116	7	no information	i was unable to book the lovell lodge for you on wednesday . do you want to try a different day or a shorter stay ?	can you try the lovell lodge for the wednesday , please ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0116	8	reference is keh2f5z2 reference is keh2f5z2 reference is keh2f5z2 reference is keh2f5z2 reference is keh2f5z2 reference is keh2f5z2 reference is keh2f5z2 reference is keh2f5z2	i am sorry . lovell lodge still has no bookings available for wednesday . would you like to try a different hotel ?	yes , i need a 2 star hotel for 3 people for 2 nights on wednesday , moderately priced , with free parking .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0116	9	no information	ok , i have you booked in the ashley hotel . the reference number is : keh2f5z2 . can i help you with anything else today ?	i think that 's all i need . thank you .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0677	0	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	conversation start	i need to book a train ticket going to cambridge any day but has to arrive by 18:30 , can you assist me with that ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
MUL0677	1	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	i will be glad to help you with that . where will you be departing from ?	i will be leaving london kings cross on sunday .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
MUL0677	2	destination is cambridge trainid is tr0378 duration is 51 minutes departure is london kings cross price is 23.60 pounds leaveat is 05:17 arriveby is 06:08 day is monday id is 70 reference is xxxxxxxx	awesome . will it be just you that wants to book this ?	actually , i decided not to book it just now . however , what 's the travel time for that route ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]
MUL0677	3	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	all of the available trains for that day from london kings cross to cambridge have a travel time of 51 minutes .	thank you . can you assist me with finding a hotel as well ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0677	4	postcode is cb12dp address is 124 tenison road phone is 01223315702 area is east internet is yes stars is 4 parking is no type is guesthouse pricerange is moderate id is 0 name is a and b guest house	certainly . what sort of hotel did you have in mind ?	i 'd like a hotel in the moderate price range with free wifi .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0677	5	parking is no address is sleeperz hotel, station road phone is 01223304050 area is centre type is hotel internet is yes reference is xxxxxxxx id is 14 postcode is cb12tz stars is 0 pricerange is moderate name is cityroomz	i have 17 hotels that fit those criteria , is there a particular area or type of accommodation you would prefer ?	what have you got with 0 stars ?	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0677	6	reference is kt14cb0j reference is kt14cb0j reference is kt14cb0j reference is kt14cb0j reference is kt14cb0j reference is kt14cb0j reference is kt14cb0j reference is kt14cb0j	yes i have one called cityroomz . would you like me to book it for you ?	yes , for one person . i 'd like it for 4 nights starting sunday . please provide a reference number .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0677	7	no information	the booking was successful . your reference number is kt14cb0j . is there anything else i can help you with today ?	thank you ! i think that 's everything . you 've been a big help .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4317	0	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	conversation start	i 'm looking for a train leaving on tuesday going to cambridge .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
PMUL4317	1	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	okay ! from where are you departing ?	bishops stortford and leave after 08:15 on tuesday	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4317	2	destination is bishops stortford trainid is tr7169 duration is 38 minutes departure is cambridge price is 10.10 pounds leaveat is 09:29 arriveby is 10:07 day is monday id is 2284 reference is xxxxxxxx	what time is your arrival ?	i do n't really care as long as i leave after 08:15 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
PMUL4317	3	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is pughyj72	there is a 09:29 that will arrive by 10:07. how does that sound ?	excellent . please make a booking for six people , then give me the reference number .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4317	4	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	booked ! the total fee is 60.59 gbp payable at the station . reference number : pughyj72 .	now i need a place to stay	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4317	5	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	alright , is there a certain area you would like to stay in ?	i would love a guesthouse in the west please .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4317	6	parking is yes address is 144 thornton road phone is 01223276653 area is west type is guesthouse internet is yes reference is xxxxxxxx id is 17 postcode is cb30nd stars is 4 pricerange is cheap name is finches bed and breakfast	there are two places available . do you have a preference in price range ?	yes i would prefer a cheap place .	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4317	7	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	finches bed and breakfast should be a good place for you . do you want me to book ?	does it have at least 4 stars ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4317	8	postcode is cb30nd address is 144 thornton road phone is 01223276653 area is west internet is yes stars is 4 parking is yes type is guesthouse pricerange is cheap id is 17 name is finches bed and breakfast	yes , the hotel is rated 4 stars .	thanks , no need to book for now , but can i get the postcode , phone number , and address ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4317	9	no information	its phone number is 01223276653 , address is 144 thornton road , cb30nd . anything else ?	no , that is all for today . thanks .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1064	0	phone is 01223902088 postcode is cb58nt type is swimmingpool entrance is ? name is abbey pool and astroturf pitch pricerange is ? area is east id is 0 reference is xxxxxxxx address is pool way, whitehill road, off newmarket road	conversation start	hello could you give me some information on some entertainment places in the centre of cambridge to go visit please ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1064	1	phone is 01223334900 postcode is cb23bu type is college id is 18 name is christ's college address is saint andrew's street pricerange is free area is centre entrance is free	i 'm sorry , there are no entertainment attractions listed in the centre of cambridge . would you like to search for something different ?	are there any colleges ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1064	2	phone is 01223334860 postcode is cb21dq type is college entrance is free name is downing college pricerange is free area is centre id is 25 reference is xxxxxxxx address is regent street	there are many colleges ! downing college on regent street is a great place to visit . it 's free to get in !	soundss good . what is the address and postcode ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1064	3	phone is 01223902088 postcode is cb58nt type is swimmingpool entrance is ? name is abbey pool and astroturf pitch pricerange is ? area is east id is 0 reference is xxxxxxxx address is pool way, whitehill road, off newmarket road	downing college is on regent street , postcode cb21dq . can i help you with anything else ?	thank you . what is the entrance fee for downing college ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1064	4	postcode is cb13js address is 517a coldham lane phone is 01223210353 area is east internet is yes stars is 4 parking is yes type is guesthouse pricerange is cheap id is 3 name is allenbell	no , there is no entrance fee , it 's free to enter .	great ! can you also help me with a place to stay , the one i 'm looking for is called allenbell .	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1064	5	reference is j597s7eh reference is j597s7eh reference is j597s7eh reference is j597s7eh reference is j597s7eh reference is j597s7eh reference is j597s7eh reference is j597s7eh	yes , the allenbell is a 4 star guesthouse in the cheap price range on the east side of town . would you like me to book this for you ?	yes , for four people staying three nights starting friday .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]
MUL1064	6	no information	i 've booked your party of four for three nights at allenbell , starting friday . your reference number is j597s7eh . would you like the address and phone number for allenbell ?	no thank you . i believe that is everything today .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0348	0	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	conversation start	hi , i am looking for a train . can you help me , please ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
SNG0348	1	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	where do you need to go ?	i need to go to bringham new street by 17:30	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]
